"Account 66243857 Orders, as of 03/17/22 at 03:54 PM EST"
"Symbol","Status","Fill","Description","Market","Time","Account","ID"
"CAR","Filled","2 @ 298.42","Sell 2 Shares @ 298.5 Stop to Close","298.60","03/17/2022, 3:53:00 PM","66243857","745"
"CAR","Canceled","--","Sell 2 Shares @ 298 Stop to Close","298.60","03/17/2022, 3:52:30 PM","66243857","744"
"CAR","Canceled","--","Sell 2 Shares @ 297.5 Stop to Close","298.60","03/17/2022, 3:51:27 PM","66243857","741"
"CAR","Filled","2 @ 299.20","Sell 2 Shares @ 299.2 Limit to Close","298.60","03/17/2022, 3:51:11 PM","66243857","737"
"SEDG","Filled","1 @ 314.07","Sell 1 Share @ 314.07 Limit to Close","313.75","03/17/2022, 3:51:03 PM","66243857","742"
"SEDG","Filled","1 @ 313.25","Sell 1 Share @ 313 Stop to Close","313.75","03/17/2022, 3:50:00 PM","66243857","743"
"SEDG","Canceled","--","Sell 1 Share @ 312.5 Stop to Close","313.75","03/17/2022, 3:49:31 PM","66243857","740"
"SEDG","Filled","1 @ 313.75","Sell 1 Share @ 313.75 Limit to Close","313.75","03/17/2022, 3:48:31 PM","66243857","732"
"CAR","Canceled","--","Sell 2 Shares @ 297 Stop to Close","298.60","03/17/2022, 3:48:26 PM","66243857","738"
"SEDG","Canceled","--","Sell 1 Share @ 312 Stop to Close","313.75","03/17/2022, 3:47:59 PM","66243857","739"
"SEDG","Canceled","--","Sell 1 Share @ 311.7 Stop to Close","313.75","03/17/2022, 3:46:49 PM","66243857","731"
"CAR","Canceled","--","Sell 2 Shares @ 296 Stop to Close","298.60","03/17/2022, 3:46:49 PM","66243857","736"
"CAR","Canceled","--","Sell 1 Share @ 299.2 Limit to Close","298.60","03/17/2022, 3:45:51 PM","66243857","735"
"CAR","Canceled","--","Sell 2 Shares @ 295 Stop to Close","298.60","03/17/2022, 3:45:24 PM","66243857","734"
"CAR","Canceled","--","Sell 1 Share @ 293 Stop to Close","298.60","03/17/2022, 3:43:39 PM","66243857","733"
"CAR","Canceled","--","Sell 4 Shares @ 290.91 Stop to Close","298.60","03/17/2022, 3:41:44 PM","66243857","730"
"SEDG","Canceled","--","Sell 3 Shares @ 307.75 Stop to Close","313.75","03/17/2022, 3:39:45 PM","66243857","728"
"CAR","Filled","4 @ 294.00","Buy 4 Shares @ Market to Open","299.18","03/17/2022, 3:27:55 PM","66243857","729"
"SEDG","Filled","3 @ 310.87","Buy 3 Shares @ Market to Open","314.19","03/17/2022, 3:19:53 PM","66243857","727"
"SPYV","Filled","50 @ 41.22","Sell 50 Shares @ 41.22 Limit to Close","41.23","03/17/2022, 1:41:06 PM","66243857","726"
"SPYV","Filled","100 @ 41.12","Sell 100 Shares @ 41.12 Limit to Close","41.23","03/17/2022, 1:03:06 PM","66243857","724"
"SPYV","Filled","100 @ 41.11","Sell 100 Shares @ 41.11 Limit to Close","41.23","03/17/2022, 1:02:34 PM","66243857","725"
"CAR","Filled","2 @ 284.97","Sell 2 Shares @ 285.21 Stop to Close","298.60","03/17/2022, 12:44:00 PM","66243857","723"
"CAR","Canceled","--","Sell 2 Shares @ 284.81 Stop to Close","298.60","03/17/2022, 12:43:35 PM","66243857","722"
"CAR","Filled","2 @ 285.89","Sell 2 Shares @ 285.89 Limit to Close","298.60","03/17/2022, 12:38:14 PM","66243857","721"
"CAR","Canceled","--","Sell 4 Shares @ 279.31 Stop to Close","298.60","03/17/2022, 12:36:01 PM","66243857","720"
"CAR","Filled","4 @ 282.14","Buy 4 Shares @ Market to Open","299.18","03/17/2022, 11:30:49 AM","66243857","719"
"CAR","Filled","4 @ 281.53","Sell 4 Shares @ Market to Close","298.60","03/17/2022, 11:30:39 AM","66243857","718"
"CAR","Filled","4 @ 282.38","Buy 4 Shares @ Market to Open","299.18","03/17/2022, 11:21:32 AM","66243857","717"
"CAR","Filled","4 @ 280.56","Sell 4 Shares @ 280.88 Stop to Close","298.60","03/17/2022, 10:38:59 AM","66243857","716"
"CAR","Filled","4 @ 283.79","Buy 4 Shares @ 283.67 Stop to Open","299.18","03/17/2022, 10:35:39 AM","66243857","715"
"SEDG","Filled","3 @ 317.02","Sell 3 Shares @ 317.4 Stop to Close","313.75","03/17/2022, 10:12:06 AM","66243857","714"
"SEDG","Filled","3 @ 320.85","Buy 3 Shares @ Market to Open","314.19","03/17/2022, 10:06:11 AM","66243857","713"
"CAR","Filled","4 @ 281.53","Sell 4 Shares @ 281.78 Stop to Close","298.60","03/17/2022, 10:05:17 AM","66243857","712"
"SEDG","Filled","3 @ 318.94","Sell 3 Shares @ Market to Close","313.75","03/17/2022, 9:50:47 AM","66243857","711"
"SEDG","Filled","3 @ 322.26","Buy 3 Shares @ Market to Open","314.19","03/17/2022, 9:43:26 AM","66243857","710"
"CAR","Filled","4 @ 278.11","Buy 4 Shares @ Market to Open","299.18","03/17/2022, 9:36:07 AM","66243857","709"
"RBOT","Saved","--","Sell 100 Shares @ 190 Limit to Close","5.49","03/09/2022, 11:48:31 AM","66243857","18190920"
"SBET","Open","--","Sell 145 Shares @ 10 Limit GTD(11/18/2022) to Close","1.32","11/19/2021, 9:11:12 AM","66243857","556"
"SBET","Open","--","Sell 100 Shares @ 9 Limit GTD(11/18/2022) to Close","1.32","11/19/2021, 9:01:41 AM","66243857","554"
"SBET","Open","--","Sell 500 Shares @ 8 Limit GTD(11/18/2022) to Close","1.32","11/19/2021, 9:00:47 AM","66243857","553"
